r	beta1	se1	p1	beta2	se2	p2	beta1_tool	se1_tool	p1_tool	beta2_tool	se2_tool	p2_tool
0.2620689655172414	0.009728239615486502	0.003266050261827042	0.0028957364237463174	-0.006044131380334794	0.003266050261827042	0.06422805574909198	0.00960637	0.00325892	0.00320132	-0.00587185	0.00324881	0.0707019
0.2620689655172414	0.022175112273082182	0.0032740857210400358	1.2621098497621675e-11	-0.002872069686730736	0.0032740857210400358	0.3803711007694701	0.0220519	0.00326321	1.40175e-11	-0.00253398	0.00326182	0.437241
0.2620689655172414	0.02139960717988797	0.003268281693503925	5.844440982019691e-11	-0.00495692600761673	0.003268281693503925	0.1293483828215637	0.0211963	0.00325275	7.19943e-11	-0.00450368	0.00325199	0.166084
0.2620689655172414	0.014340569211353092	0.0032770298182325883	1.2082852824202761e-05	-0.009566173727077314	0.0032770298182325883	0.0035097624781135293	0.014038	0.00325795	1.64102e-05	-0.00917996	0.00325841	0.00484275
0.2620689655172414	0.017246137551588044	0.003281410284990834	1.4745529348123377e-07	-0.002994340271262748	0.003281410284990834	0.36149700908749605	0.0171289	0.0032679	1.59232e-07	-0.00270423	0.00326865	0.408054
0.2827586206896552	0.020464244182300785	0.0032907113799298866	5.010021662844728e-10	-0.005764651166629896	0.0032907113799298866	0.0798090943541515	0.0202562	0.00327129	5.93617e-10	-0.00536653	0.00327768	0.101569
0.2827586206896552	0.018755482237599385	0.0033214901489971534	1.6355005301529447e-08	-0.0021283819537397863	0.003321490148997153	0.5216582933376906	0.0186261	0.00330441	1.73291e-08	-0.00177848	0.00330621	0.590632
0.2827586206896552	0.018848403893852825	0.0032896401579489967	1.0065300357621919e-08	-0.0028471695354929582	0.0032896401579489963	0.3867667543133706	0.0186926	0.00326996	1.08765e-08	-0.00246133	0.00327419	0.452209
0.2827586206896552	0.019605872375481493	0.0032977330916224372	2.7602261157342393e-09	-0.00860914164796075	0.0032977330916224372	0.009037716095469685	0.0193275	0.00327416	3.56823e-09	-0.00819067	0.0032863	0.0126895
0.2827586206896552	0.01581229082957483	0.0033152894441975346	1.846788142496539e-06	-0.002431301605354447	0.003315289444197534	0.46333871638462576	0.0156686	0.00329361	1.96229e-06	-0.00207567	0.00329785	0.529086
0.303448275862069	0.021480997227267176	0.0033282605132535117	1.0884856843371025e-10	-0.004815609587894379	0.0033282605132535117	0.14792918752671874	0.0212371	0.00331405	1.47239e-10	-0.00428336	0.0033003	0.194332
0.303448275862069	0.01987607214962927	0.0033244492618025936	2.2484755778823546e-09	0.0024647056279439037	0.0033244492618025936	0.45845843007937637	0.0198178	0.00330455	2.00825e-09	0.00282204	0.00330829	0.393648
0.303448275862069	0.01264817406854833	0.0033268336201213076	0.00014361066807929156	-0.004286110734902035	0.0033268336201213076	0.1976257618011345	0.0125038	0.00331234	0.000160052	-0.00402542	0.00330575	0.223337
0.303448275862069	0.019996849078353026	0.00331593318104208	1.6341839098006566e-09	-0.0022839288162325617	0.00331593318104208	0.4909654512984235	0.0198085	0.00329422	1.82015e-09	-0.00179123	0.00329259	0.586428
0.303448275862069	0.021008949208541065	0.0033066581041235527	2.1043005922126578e-10	-0.003054195586411943	0.0033066581041235527	0.35566844188088165	0.0208336	0.00329107	2.44633e-10	-0.00262481	0.00328601	0.424416
0.3241379310344828	0.013782839494096744	0.003351460755484201	3.914191608659694e-05	-0.00496446173254316	0.0033514607554842014	0.13853118536195283	0.013535	0.00332153	4.60298e-05	-0.00455218	0.00332469	0.170935
0.3241379310344828	0.017901140642265174	0.0033219652226177433	7.096123563851762e-08	-0.0002006031808947364	0.0033219652226177433	0.9518474920959619	0.0177979	0.00330557	7.2759e-08	0.000123857	0.00330204	0.970079
0.3241379310344828	0.02314916021754053	0.0033448763987100898	4.491573832334506e-12	0.0007873603496354395	0.00334487639871009	0.8139037512433435	0.0229976	0.00331444	3.96025e-12	0.00135605	0.00332306	0.683222
0.3241379310344828	0.014635619358343023	0.0033277632179748084	1.0923532805065122e-05	-0.004236299756142862	0.003327763217974809	0.20301194464870775	0.0144704	0.00331063	1.23743e-05	-0.00392836	0.00330564	0.234683
0.3241379310344828	0.022313388970098772	0.003339452142516473	2.3610333849215946e-11	-0.006049128944374371	0.0033394521425164736	0.07007685616778768	0.0219988	0.0033102	3.01631e-11	-0.00546968	0.00331828	0.0992806
0.3448275862068966	0.02276471722544534	0.0033484648804543056	1.0567485999392413e-11	-0.0020499036155145305	0.0033484648804543056	0.540410693727719	0.0225531	0.00332406	1.16248e-11	-0.00152474	0.00332398	0.646442
0.3448275862068966	0.019917644718405757	0.0033670359681059153	3.309026762183206e-09	-0.0028960067149422656	0.0033670359681059153	0.38973079800674615	0.0196933	0.00334386	3.87594e-09	-0.00238851	0.00333771	0.474229
0.3448275862068966	0.016424744170707106	0.003373569221458525	1.1236045526882015e-06	-0.00698586639613428	0.003373569221458525	0.03838083659570698	0.0160817	0.00334182	1.49241e-06	-0.00646459	0.00334291	0.0531351
0.3448275862068966	0.01928965439026304	0.0033677662491181115	1.0178363750077324e-08	0.001784198707052956	0.003367766249118112	0.5962596341451158	0.0191771	0.00334007	9.38371e-09	0.00225903	0.00333958	0.498761
0.3448275862068966	0.019495608841342393	0.0033531165663422554	6.093339084957698e-09	-0.0055646834739087395	0.0033531165663422554	0.09700388074775476	0.019148	0.00331765	7.85359e-09	-0.00494624	0.00332348	0.13668
0.3655172413793104	0.01963835409787985	0.003399535941672794	7.614602131316164e-09	-0.007587815482747329	0.003399535941672794	0.02561396635726173	0.019298	0.0033664	9.89315e-09	-0.00708043	0.0033763	0.0359849
0.3655172413793104	0.02213772295711525	0.0033925252471433596	6.780179506636693e-11	-0.008149741351741145	0.0033925252471433596	0.016293943424798785	0.0217609	0.00335997	9.38696e-11	-0.00757322	0.00336862	0.0245656
0.3655172413793104	0.018951888445916026	0.003393584961522228	2.3420937160502064e-08	-0.006592681857681645	0.003393584961522228	0.05205368616884392	0.0185446	0.00335324	3.19588e-08	-0.00594041	0.00335961	0.0770298
0.3655172413793104	0.02199008568684676	0.0033974147438804335	9.633466416542067e-11	-0.007303854028743885	0.0033974147438804335	0.03156889972835698	0.0215446	0.00336214	1.47455e-10	-0.00656348	0.00336135	0.0508634
0.3655172413793104	0.020754640360722165	0.003418287075225428	1.2660317176263676e-09	-0.0037007560424876206	0.003418287075225428	0.27897061957835495	0.0204166	0.00338253	1.58067e-09	-0.00300208	0.00337927	0.374336
0.3862068965517242	0.02133642127285035	0.003434404701983736	5.213058489687691e-10	-0.010909969333396646	0.003434404701983736	0.0014897660479442343	0.0208946	0.00340717	8.64903e-10	-0.0102971	0.00340136	0.00246721
0.3862068965517242	0.02045739758381084	0.0034440112777472743	2.850369219239826e-09	-0.006252834822549032	0.0034440112777472743	0.06943674831069734	0.020139	0.00341779	3.80642e-09	-0.00571353	0.00341129	0.0939562
0.3862068965517242	0.02346350742285601	0.0034309337367870586	7.985314476759289e-12	-0.003006516010724363	0.0034309337367870586	0.3808687428563099	0.0231164	0.00338822	8.94266e-12	-0.00227038	0.00339588	0.503771
0.3862068965517242	0.02072470263477452	0.003434226140583141	1.5920712654901682e-09	-0.008786603699856874	0.003434226140583141	0.010511283675156876	0.0202181	0.00339852	2.69619e-09	-0.00802332	0.00339058	0.0179643
0.3862068965517242	0.020336924045522304	0.0034231499435376468	2.8329354683555424e-09	-0.009871248884780196	0.0034231499435376468	0.003930652861091451	0.0198288	0.00338727	4.80128e-09	-0.00915795	0.0033841	0.00680642
0.40689655172413797	0.015436369517092848	0.0034720193089610237	8.751071816351133e-06	-0.0037649936728726087	0.003472019308961024	0.2781956616021984	0.015124	0.00342213	9.89474e-06	-0.00322948	0.00343233	0.346756
0.40689655172413797	0.022998023676415597	0.0034740148379465573	3.591670805751736e-11	-0.0065137604284468955	0.0034740148379465577	0.06079341229262087	0.0225113	0.00342913	5.21246e-11	-0.00570684	0.00343231	0.0963762
0.40689655172413797	0.02103613936971636	0.0034750050914692954	1.416824197625357e-09	-0.0020252519517003423	0.003475005091469296	0.5600242668560836	0.0207761	0.00345069	1.73492e-09	-0.00145285	0.00343368	0.67221
0.40689655172413797	0.019176941726651225	0.0034539896324075475	2.8223658301028083e-08	-0.004819963793852845	0.003453989632407548	0.1628719844360928	0.0187898	0.00341125	3.62547e-08	-0.00414631	0.00341032	0.224056
0.40689655172413797	0.016654520444015285	0.003464648192560058	1.5322159108900186e-06	-0.005636527798782357	0.0034646481925600585	0.10376498088898493	0.0163283	0.00342674	1.88901e-06	-0.00512897	0.00342849	0.134657
0.4275862068965518	0.01989062780146634	0.0035029147877738806	1.360338959543495e-08	-0.007112914912788723	0.0035029147877738806	0.042298597834530376	0.0193509	0.00344971	2.02988e-08	-0.00630179	0.0034524	0.0679501
0.4275862068965518	0.02441357871686693	0.0034986786857924166	2.9953418063517324e-12	-0.0076310344940177886	0.0034986786857924166	0.02917461718502314	0.0238976	0.00345788	4.81045e-12	-0.00681214	0.0034549	0.0486403
0.4275862068965518	0.018758953002231488	0.0034919020196792464	7.781180288123188e-08	-0.0016054671034752225	0.003491902019679247	0.6456822825374745	0.0184222	0.00343497	8.17974e-08	-0.0008851	0.00344028	0.796966
0.4275862068965518	0.017574445838531568	0.0034996867792151695	5.121089721604206e-07	-0.0011000890463291647	0.0034996867792151695	0.753263362700029	0.0172278	0.00343212	5.17827e-07	-0.000318176	0.00343989	0.926304
0.4275862068965518	0.020743981755033565	0.00349323560425833	2.8794203899260507e-09	-0.002514272708326066	0.00349323560425833	0.47167604707794786	0.0203992	0.00345232	3.44538e-09	-0.001815	0.00344454	0.598248
0.4482758620689656	0.02409827871446117	0.003548802096666279	1.1171544283444901e-11	-0.006416387768072226	0.003548802096666278	0.07059976548926766	0.0234858	0.00349474	1.81299e-11	-0.00541152	0.00348988	0.12099
0.4482758620689656	0.02197956457674003	0.00354584099316052	5.693550770459991e-10	-0.0034626928222207254	0.0035458409931605197	0.32879173142245444	0.0215447	0.00349964	7.44845e-10	-0.00264802	0.00348951	0.447942
0.4482758620689656	0.02446431416120717	0.0035280178794273474	4.082540531247293e-12	-0.0006182161417726158	0.003528017879427347	0.8608985630387262	0.024086	0.00347716	4.30118e-12	0.000240826	0.00347467	0.944743
0.4482758620689656	0.02022144769839193	0.00352460871584151	9.624448283667024e-09	-0.005073202088186484	0.00352460871584151	0.15004684100498564	0.019794	0.00347155	1.18565e-08	-0.00438599	0.00348052	0.207614
0.4482758620689656	0.023755720892948976	0.0035340006221806536	1.7918821992473008e-11	-0.008399200285722108	0.003534000622180653	0.017469079177030736	0.0231128	0.00347753	3.00472e-11	-0.00745846	0.00348343	0.0322639
0.46896551724137936	0.018302330485267217	0.0035730498471114426	3.0178758913629257e-07	-0.004797375657125497	0.0035730498471114426	0.17938349329608422	0.0178103	0.00351019	3.89812e-07	-0.00401511	0.00351109	0.25281
0.46896551724137936	0.0245959198429933	0.003599466923370927	8.303422207216294e-12	-0.009888184992917092	0.003599466923370927	0.006012024577268291	0.0238728	0.00354466	1.64081e-11	-0.00886781	0.00354083	0.0122644
0.46896551724137936	0.0214602111161053	0.003590752877730552	2.2795273837611818e-09	-0.009922670678537688	0.003590752877730552	0.0057203389894059375	0.0207905	0.0035341	4.03356e-09	-0.00903193	0.00353478	0.0106138
0.46896551724137936	0.02333337001035925	0.0035716252151481226	6.447207893397333e-11	-0.0149628429910175	0.0035716252151481226	2.7973568557085067e-05	0.0223958	0.00351265	1.8205e-10	-0.0138426	0.00351021	8.02911e-05
0.46896551724137936	0.018363491758595515	0.0035926031922446167	3.196576739881872e-07	-0.0054096584812484225	0.0035926031922446167	0.13212448499768878	0.0178868	0.00353602	4.22651e-07	-0.0046737	0.00353398	0.186
0.48965517241379314	0.019300767347709618	0.0036151941189975713	9.35682134469478e-08	-0.0028166878953940835	0.0036151941189975713	0.4359061209657009	0.0188448	0.00354444	1.05657e-07	-0.0020173	0.00354996	0.569858
0.48965517241379314	0.018242130248055682	0.0036356785900725067	5.233974193669489e-07	-0.008242620180727123	0.0036356785900725063	0.02338120739580217	0.017523	0.00355734	8.39853e-07	-0.00730055	0.0035638	0.0405082
0.48965517241379314	0.025023725283412335	0.0036297062321100242	5.418928690704755e-12	-0.009067014861471151	0.0036297062321100242	0.012489534996137287	0.0242148	0.00355922	1.02172e-11	-0.00793161	0.00356451	0.0260703
0.48965517241379314	0.021057593285654288	0.0036248205482779117	6.274251820855632e-09	-0.010671896225548773	0.0036248205482779113	0.0032387741272456275	0.0201367	0.00354362	1.32738e-08	-0.00950858	0.00354976	0.00739193
0.48965517241379314	0.01770257573765513	0.0036220930473381593	1.0218235497960251e-06	-0.005913244739113551	0.003622093047338159	0.10256386417136891	0.0171346	0.00355085	1.39658e-06	-0.00509058	0.00355341	0.151975
0.510344827586207	0.022610696654740702	0.00367123406259157	7.326037866832317e-10	-0.0170267326045552	0.00367123406259157	3.5200588123213703e-06	0.0214816	0.00359843	2.3767e-09	-0.0157729	0.00359644	1.15619e-05
0.510344827586207	0.02337851048894391	0.0036876677666604183	2.3029276401826439e-10	-0.007880029554388027	0.0036876677666604187	0.032609384438087405	0.0225286	0.0036134	4.52561e-10	-0.00663751	0.00360059	0.0652631
0.510344827586207	0.023251154884027177	0.00367253265429882	2.4342664424708723e-10	-0.012127346953780748	0.00367253265429882	0.0009593806051537789	0.022244	0.00359109	5.85753e-10	-0.0108834	0.00359633	0.00247612
0.510344827586207	0.019786298492226462	0.003670469002230485	7.019426614809695e-08	-0.011664260536393531	0.003670469002230485	0.0014836303914053009	0.0189464	0.00360503	1.47594e-07	-0.0106169	0.00359044	0.0031066
0.510344827586207	0.024488591952584876	0.003693059084303782	3.33470911592038e-11	-0.007351108615613012	0.0036930590843037825	0.046533663789371765	0.0237461	0.00362358	5.63103e-11	-0.0062572	0.00362104	0.0839863
0.5310344827586208	0.02153524624528499	0.0037256036586972617	7.455095110854203e-09	-0.009062543627639499	0.0037256036586972617	0.014994850055958967	0.0206812	0.00364391	1.3824e-08	-0.00793239	0.00364131	0.0293731
0.5310344827586208	0.02059603243578484	0.0037361853164083947	3.5360492497586955e-08	-0.00936398550500784	0.0037361853164083947	0.01220035116263405	0.0197345	0.00364922	6.37752e-08	-0.00826467	0.00365318	0.0236775
0.5310344827586208	0.021759633678985413	0.003730096241479661	5.426637789580768e-09	-0.01137234772721919	0.003730096241479661	0.0022975117086814403	0.0206745	0.0036307	1.23851e-08	-0.0100568	0.00364058	0.00573736
0.5310344827586208	0.022860451051001537	0.0037249859618262984	8.406424722911296e-10	-0.008324970231785696	0.0037249859618262984	0.02542393033424036	0.0219852	0.00363274	1.43106e-09	-0.00715352	0.00364465	0.0496755
0.5310344827586208	0.02058478263875726	0.0037425873247372474	3.794734855980623e-08	-0.004107201645582101	0.0037425873247372474	0.2724564961458351	0.0199309	0.00365967	5.14899e-08	-0.00306476	0.00365178	0.40133
0.5517241379310345	0.016560288136566497	0.00377728931571561	1.1642746398125594e-05	-0.005228360609017176	0.00377728931571561	0.1663104546295558	0.0158747	0.0036763	1.57357e-05	-0.00426794	0.00367558	0.245577
0.5517241379310345	0.021902601071662496	0.00377876818770968	6.782313949406566e-09	-0.010613392909189596	0.00377876818770968	0.00497433365358195	0.0208101	0.00367683	1.51559e-08	-0.00925055	0.00367789	0.0118972
0.5517241379310345	0.03104464370289722	0.003788990917433013	2.5398995182498826e-16	-0.014680348215256527	0.003788990917433013	0.00010685508608868794	0.0295583	0.00368737	1.09148e-15	-0.0128362	0.00369408	0.000511239
0.5517241379310345	0.02507116418113106	0.0037864714817779123	3.561804380201656e-11	-0.016637430264903053	0.0037864714817779123	1.1132784301510511e-05	0.0236834	0.00368661	1.3258e-10	-0.015095	0.00369644	4.43323e-05
0.5517241379310345	0.021417770056166824	0.003799419207274012	1.7292077781393633e-08	-0.013523069735305057	0.003799419207274012	0.00037192024917183234	0.0201767	0.00369656	4.80883e-08	-0.0120854	0.00369562	0.00107475
0.5724137931034483	0.02152300523403678	0.0038517593194620915	2.2991460526599693e-08	-0.011986312760758936	0.0038517593194620915	0.0018588370575372281	0.020355	0.00374453	5.45092e-08	-0.0106009	0.00374507	0.00464556
0.5724137931034483	0.017375491955761702	0.0038499393084186944	6.386098759337668e-06	-0.011903431673008235	0.0038499393084186944	0.0019891388777953847	0.0163564	0.00374414	1.2508e-05	-0.0107759	0.00374901	0.00404893
0.5724137931034483	0.020319373355298112	0.003846809222821651	1.2768565058465824e-07	-0.01018985202758357	0.003846809222821651	0.00807517952922534	0.0192788	0.00374161	2.56976e-07	-0.00891332	0.00373967	0.0171512
0.5724137931034483	0.0219977796393501	0.003868273309982064	1.295040053584681e-08	-0.013571084903097639	0.003868273309982064	0.00045097069390871654	0.020901	0.00377601	3.10888e-08	-0.0123014	0.00377384	0.00111544
0.5724137931034483	0.02243655230505831	0.0038480625514828106	5.522509279434964e-09	-0.012471066838119696	0.0038480625514828106	0.001191659100202076	0.0212545	0.00374467	1.37935e-08	-0.0110654	0.003744	0.0031217
0.5931034482758621	0.033105038450217374	0.003946226192461695	4.901394748944227e-17	-0.020658634895170447	0.003946226192461694	1.6495300104431283e-07	0.0311293	0.00383592	4.84868e-16	-0.0183596	0.00382606	1.59814e-06
0.5931034482758621	0.023911908431291668	0.0039311780426615935	1.1822566521789707e-09	-0.009577163115773916	0.003931178042661593	0.014842191909759377	0.0226211	0.00380234	2.69329e-09	-0.00792421	0.00380213	0.0371467
0.5931034482758621	0.029062243669406976	0.003922836303608917	1.2775778430314208e-13	-0.013007663561309203	0.0039228363036089165	0.0009135428717544266	0.0274124	0.00379527	5.09376e-13	-0.0109452	0.00379335	0.00390947
0.5931034482758621	0.025702615216610027	0.003933783241631878	6.411477990843006e-11	-0.015197630787817403	0.003933783241631877	0.00011183684069566283	0.024038	0.00379935	2.50184e-10	-0.0133061	0.00381025	0.000479081
0.5931034482758621	0.023784600731824597	0.003933470285745308	1.4782263423678072e-09	-0.010268271321177733	0.003933470285745308	0.009041352419195558	0.0225299	0.00381071	3.37456e-09	-0.00869706	0.00381212	0.0225233
0.613793103448276	0.019302275215930115	0.004006238244768381	1.4496459469786403e-06	-0.012052855920469981	0.004006238244768381	0.002625217890192106	0.0179034	0.00386402	3.59766e-06	-0.0104454	0.00385606	0.00675206
0.613793103448276	0.025288435089532917	0.003985739423307435	2.22817834710685e-10	-0.01478159449775435	0.003985739423307435	0.00020839157358663876	0.0236627	0.00385201	8.10027e-10	-0.0129156	0.00385369	0.000803816
0.613793103448276	0.028672300260086353	0.0040037236887421465	7.985239242537386e-13	-0.018873215900925347	0.0040037236887421465	2.4300124422417983e-06	0.0264193	0.00385138	6.90026e-12	-0.0163401	0.00384864	2.17934e-05
0.613793103448276	0.02684054062784591	0.003985633624794074	1.6469596449323628e-11	-0.02175850696550531	0.003985633624794074	4.7819292712897756e-08	0.0248068	0.00385463	1.22992e-10	-0.0196088	0.00385493	3.64359e-07
0.613793103448276	0.02331599369312658	0.003999600804964911	5.556698370155654e-09	-0.011689932766759462	0.003999600804964911	0.003469272453653414	0.0216315	0.00383137	1.64312e-08	-0.00969592	0.00384189	0.0116114
0.6344827586206898	0.024769740844754824	0.004077141061682375	1.2377774922356056e-09	-0.015805919786808054	0.004077141061682375	0.0001058756271960203	0.0230298	0.00393668	4.91417e-09	-0.0138313	0.00392817	0.000429829
0.6344827586206898	0.03198652406447101	0.004094115927233034	5.592966889729082e-15	-0.021581552510642532	0.004094115927233034	1.3541771870647777e-07	0.0293698	0.00393213	8.06963e-14	-0.0186686	0.0039272	1.99763e-06
0.6344827586206898	0.02177277029249063	0.004084818594283356	9.812183147127164e-08	-0.016026915012355713	0.004084818594283356	8.726029802482998e-05	0.0199481	0.00392494	3.72685e-07	-0.0140489	0.00392303	0.00034211
0.6344827586206898	0.03410184147477906	0.004069701211556513	5.3177413212571966e-17	-0.02210988399416698	0.004069701211556513	5.5475715526635706e-08	0.0314565	0.00390825	8.36426e-16	-0.0191956	0.00391547	9.46216e-07
0.6344827586206898	0.025021126133054405	0.004078502555734142	8.52231871018732e-10	-0.005913229705249424	0.004078502555734142	0.14709947929241218	0.0236842	0.00390308	1.29454e-09	-0.00409831	0.00391772	0.295517
0.6551724137931035	0.03506600874231737	0.004176802589595239	4.642348736237197e-17	-0.0219173600478288	0.004176802589595239	1.5425950133800953e-07	0.0319525	0.00398309	1.04015e-15	-0.0184404	0.00398418	3.685e-06
0.6551724137931035	0.024009637726050387	0.004187455125177705	9.82594354518185e-09	-0.014201538385823508	0.004187455125177705	0.0006952422884263618	0.0219921	0.00399493	3.69187e-08	-0.0119389	0.00400162	0.00284958
0.6551724137931035	0.027877324652834934	0.004177674216230036	2.5074722156127496e-11	-0.023681633325949754	0.004177674216230036	1.4395510648639677e-08	0.0252517	0.00400731	2.94938e-10	-0.0209196	0.00399997	1.69578e-07
0.6551724137931035	0.03007755283191092	0.004178842655096246	6.129074999081077e-13	-0.018297235377154997	0.004178842655096246	1.1947627226335041e-05	0.0274701	0.00398749	5.61573e-12	-0.015362	0.00398711	0.00011672
0.6551724137931035	0.019700076518739285	0.004183008998028089	2.482682406364904e-06	-0.01804615764521275	0.004183008998028089	1.602130476678187e-05	0.0178193	0.00401191	8.92944e-06	-0.0161466	0.00401828	5.86226e-05
0.6758620689655173	0.027481552161910453	0.0042700607753821335	1.2276881147592276e-10	-0.0145049632367837	0.0042700607753821335	0.0006815423038973542	0.0250976	0.00405503	6.04519e-10	-0.0117711	0.00405769	0.0037205
0.6758620689655173	0.027993860073663585	0.0042878005429056185	6.633299734020571e-11	-0.015865984271378232	0.0042878005429056185	0.0002153772158226458	0.0254595	0.00406733	3.86211e-10	-0.0130173	0.00407436	0.00139868
0.6758620689655173	0.032163302004913	0.004273027540762545	5.189856558889057e-14	-0.023313663383705815	0.004273027540762545	4.869638127243509e-08	0.0289253	0.00406126	1.06177e-12	-0.0198359	0.0040618	1.04205e-06
0.6758620689655173	0.025529385356964446	0.004281070543168894	2.471666128667253e-09	-0.010017203515592397	0.004281070543168894	0.01928978988139646	0.0235171	0.00405663	6.74326e-09	-0.00757489	0.00406218	0.0622183
0.6758620689655173	0.029365546763930495	0.004303910128790845	8.916327889213602e-12	-0.012776949650625652	0.004303910128790845	0.0029907786792502775	0.0270572	0.00409125	3.75498e-11	-0.0100231	0.00409282	0.0143276
0.6965517241379311	0.021828552711447943	0.004400545361769542	7.034096819427496e-07	-0.010908069842053461	0.004400545361769542	0.01318253686683654	0.0198394	0.0041593	1.84328e-06	-0.00861823	0.00415979	0.0382847
0.6965517241379311	0.031171309207271496	0.004407641869083696	1.526001028713233e-12	-0.017098191568210224	0.004407641869083696	0.00010479399265217415	0.028135	0.00415423	1.26464e-11	-0.0136998	0.00416456	0.00100322
0.6965517241379311	0.028313916009011255	0.004406247272516694	1.311284094331413e-10	-0.016959537385454658	0.004406247272516694	0.00011861291420436607	0.0255558	0.00416875	8.77068e-10	-0.0138969	0.0041697	0.000859707
0.6965517241379311	0.023240398093848855	0.004420294899388829	1.4590166142721684e-07	-0.016455513106465133	0.004420294899388829	0.0001970893071107655	0.020852	0.00419304	6.5925e-07	-0.0138663	0.00418597	0.000924427
0.6965517241379311	0.034494541365266376	0.004399828172683399	4.506373736056416e-15	-0.023124776327746233	0.004399828172683399	1.47353372035988e-07	0.0309516	0.00416515	1.077e-13	-0.0192662	0.00416341	3.70105e-06
0.7172413793103449	0.024173572057635824	0.004542615331045664	1.0290955920805705e-07	-0.010702171969229799	0.004542615331045665	0.018475432996948014	0.0219152	0.00427856	3.02161e-07	-0.00804594	0.00426777	0.0593918
0.7172413793103449	0.04209733875317566	0.004547618600043384	2.1024217991930356e-20	-0.029965875195267444	0.004547618600043384	4.417402089615777e-11	0.0371752	0.00426994	3.14066e-18	-0.0247544	0.00427828	7.20563e-09
0.7172413793103449	0.031424485337661096	0.0045250394416227364	3.7959568788232915e-12	-0.02160247342586572	0.004525039441622737	1.806152440346217e-06	0.0277833	0.00424993	6.26129e-11	-0.0176826	0.0042494	3.16573e-05
0.7172413793103449	0.028874207067505014	0.0045368021028742754	1.960028756003098e-10	-0.023287582451050802	0.004536802102874276	2.8510069326959127e-07	0.0252348	0.00426308	3.23146e-09	-0.0194665	0.00425732	4.82005e-06
0.7172413793103449	0.03707935516024296	0.004541854514982465	3.2431294860222254e-16	-0.022322370702987114	0.004541854514982466	8.886673390383728e-07	0.0332455	0.0042828	8.3235e-15	-0.0180712	0.00427729	2.39022e-05
