beta1_multiple	beta1_sim	beta1_single	beta1_tool	beta2_multiple	beta2_sim	beta2_single	beta2_tool	p1_multiple	p1_sim	p1_single	p1_tool	p2_multiple	p2_sim	p2_single	p2_tool	pJ_multiple	pJ_sim	pJ_tool	se1_multiple	se1_sim	se1_single	se1_tool	se2_multiple	se2_sim	se2_single	se2_tool
-0.00087610733610581	-0.0007983693640543788	0.00448009830581028	-0.000381115	0.008766564067625281	0.008724720165141555	0.00824170560455902	0.00845652	0.9449343146458602	0.9495664807825581	0.6573233653296229	0.975247	0.4852082624568187	0.48942723319780224	0.4098454863523039	0.486873	0.7103735246753243	0.7130164162413066	-1	0.012684116430579451	0.012622202599672082	0.010099144332564144	0.0122828	0.01255997421469094	0.012622202599672082	0.010000060531940908	0.0121626
0.0013979719819149448	0.0014583942178068299	-0.0061785542434987396	0.000589321	-0.012950446374875343	-0.012981411322666279	-0.012123439781605117	-0.0124474	0.9086601322091274	0.9049920084121055	0.530617248210036	0.960058	0.290557166565694	0.2880439320589594	0.22107885496528334	0.292833	0.4699504490857874	0.4677198587973289	-1	0.01218471107166855	0.012218690346233274	0.009853146897622215	0.0117674	0.012252586898064079	0.012218690346233274	0.009907487536783886	0.011833
0.016133465073722614	0.016108686064313857	0.007567573756469385	0.0149103	-0.014146525747350432	-0.014188039771874487	-0.00449071025917773	-0.0128875	0.19662495262037424	0.19598296891785175	0.448127426416822	0.218069	0.25477339354887873	0.2547421401673198	0.6507277037900374	0.284256	0.3921322936621686	0.3914368512863937	-1	0.01249384355063861	0.01245759801308775	0.009976491579254993	0.0121057	0.012421250866911579	0.01245759801308775	0.009918709128482129	0.0120353
-0.008449178721314312	-0.008295343945275603	0.0033972980254169684	-0.00721257	0.019721985785896515	0.019686975733448416	0.014760140444518531	0.0187502	0.5065141165326256	0.5119041292665321	0.7399024279585461	0.559091	0.1168632646417643	0.11957476754558691	0.14459694732812545	0.12455	0.27676294205551377	0.28162540430906313	-1	0.012718934439719866	0.012647738638839152	0.0102333629353795	0.0123462	0.012576095009204627	0.012647738638839152	0.010117416550602115	0.0122076
-0.014144872554691414	-0.01414799084713622	-0.008849959801367515	-0.0131656	0.009036644751574	0.008994693061883908	0.000661279767213932	0.00791521	0.2444878633097865	0.24559637077297386	0.36750995450447477	0.262162	0.4595037916635143	0.460401560693662	0.9465975593616113	0.502471	0.5068493572589481	0.5084718129280803	-1	0.012152881710866759	0.012184863571034814	0.009820768299085824	0.0117414	0.012216753832045653	0.012184863571034814	0.00987278219807604	0.0118031
-0.0010213244367198943	-0.001038815003818654	-0.0054005240376282185	-0.00141527	-0.007221290890975577	-0.0072092673272770875	-0.007837765145560113	-0.00704038	0.9348902052421353	0.9336989449091039	0.5874252867867831	0.906585	0.5626139596029056	0.5637076726072465	0.42994496529534887	0.558467	0.7299477589175312	0.7303816354112898	-1	0.012501544431014864	0.012486971356451354	0.00995358237157085	0.0120606	0.012472379847227344	0.012486971356451354	0.00993019869943064	0.0120324
-0.0021463035732716563	-0.0021592923351907998	-0.0023971103872801732	-0.00210791	-0.0004205317146878727	-0.00040214507862363063	-0.0016790939320178964	-0.000514764	0.8637827037842617	0.8623896351445102	0.812169040969688	0.862225	0.9729565699170878	0.9742476202055524	0.8666883566398212	0.965908	0.971605464190485	0.97142515590497	-1	0.01251012091260971	0.012457475085747823	0.010087627324942089	0.0121463	0.012404606416642433	0.012457475085747823	0.010002559091360391	0.0120438
-0.0031389662354758528	-0.0030313076240294223	-0.011292239681985804	-0.0038424	-0.013814375313794265	-0.013892415752703927	-0.015694940725655325	-0.0135506	0.8022346774153386	0.8095816236651825	0.2624270518207348	0.750878	0.27395939942615394	0.26944527597970336	0.12208466615455732	0.26645	0.29337937314205986	0.29140194699011474	-1	0.012532668429276026	0.012579825149577667	0.010076301505079063	0.0121027	0.01262682237839774	0.012579825149577667	0.010151425704080848	0.0121937
0.0028528832450540904	0.002850963281725673	-0.003944788639804288	0.00214441	-0.011415578991743362	-0.011414799754880765	-0.009717491031465412	-0.0109135	0.8194334687058858	0.8195292358532793	0.6944206550937744	0.859309	0.36092898027404974	0.3609911763574224	0.3330374257842582	0.366904	0.6098682131657382	0.6099324910484862	-1	0.012497314307582011	0.012495976056629558	0.010041129933977103	0.0120979	0.012494637407314326	0.012495976056629558	0.01003858621389013	0.0120953
-0.04093596849640568	-0.04097177858173314	-0.022311902477264292	-0.0376581	0.031123311808338754	0.030996353219683602	0.006331248047589593	0.0275568	0.001046528977353444	0.0010691795568814227	0.02525936058445221	0.00176353	0.013235261113377878	0.013319624152640711	0.5280785119813242	0.0229187	0.0038067493411699355	0.0038784692111999016	-1	0.01248553061583062	0.012523237367636447	0.009972187798143295	0.0120413	0.012560775681439934	0.012523237367636447	0.010034597506075322	0.012114
0.00251679404948817	0.0025088758026825097	0.011043070309613344	0.00324168	0.01417218234496238	0.014177759140610419	0.015687957887921263	0.0138615	0.8408154852290226	0.8413474357578453	0.26975322221601034	0.788915	0.2583251697698499	0.25798346123973365	0.11709268819021576	0.252558	0.2871386964387795	0.28694491549643425	-1	0.012530358401168604	0.012533709885660108	0.010006125185118831	0.0121085	0.012537061818412198	0.012533709885660108	0.01001085861035974	0.012115
0.0020156191000923096	0.00199692325881614	0.008676572722243559	0.0025872	0.011075001626548814	0.011088220627345397	0.012291186172724374	0.0108321	0.8723843388845396	0.8736557733467216	0.38631363594895074	0.830951	0.3782295430000703	0.3772556940177021	0.22046266444000007	0.372196	0.46605628467545357	0.4655866012652736	-1	0.012547840679938842	0.012557952492814722	0.010015413770186613	0.012119	0.012568058629489367	0.012557952492814722	0.010031174666127478	0.0121386
0.018429389199891143	0.018438753260171643	0.01597145275073148	0.0175709	-0.004083957528274885	-0.004105365198595404	0.006976217830322	-0.00285147	0.14574227985374782	0.14521951557885465	0.11466616804680704	0.150533	0.7468117756108625	0.7456987691904473	0.4902056248676877	0.815264	0.27357218933367483	0.2729122202062191	-1	0.012667555649076493	0.012658532288056405	0.010124133534228781	0.0122219	0.012649508169636562	0.012658532288056405	0.010110727129135922	0.0122045
0.003942044330132144	0.003747647871562957	-0.010331274209041955	0.00262965	-0.02365555893690529	-0.02356228629411742	-0.02132299415961634	-0.0227896	0.7531773300938422	0.7638653055461255	0.3041127731157569	0.828878	0.056738286660959425	0.058927135762125916	0.03217836969447858	0.058554	0.0960226477491357	0.0985697216214452	-1	0.01253586807205384	0.012475157553720547	0.010053264645691737	0.0121663	0.012414083027388112	0.012475157553720547	0.009953839607334232	0.0120483
0.0015154841903628011	0.001507150910327347	0.017045823025761027	0.0029957	0.02546855684239985	0.025473940554305206	0.026393277072898756	0.0246871	0.9051906324476959	0.9057223919403495	0.09094584880128019	0.807065	0.04541304765712351	0.045305471798272136	0.008868424536730264	0.0442384	0.03238222065673497	0.032310704863237324	-1	0.012723404302715634	0.012725471570840554	0.010083724162588044	0.0122667	0.012727541004110898	0.012725471570840554	0.010084990256725808	0.012271
0.006241822240686645	0.0062608127857168745	0.007525741248458371	0.00617158	0.0021406841456898112	0.0021163734208650645	0.005858378595600285	0.00239921	0.6098455579833432	0.6081244432648234	0.44279828810657174	0.602786	0.860592017170378	0.8623934081209891	0.5488299327046697	0.839126	0.7335247125078272	0.7330600214220692	-1	0.012231432110950399	0.012210203730913301	0.009805826902489254	0.0118593	0.012188940010898092	0.012210203730913301	0.009771873574602376	0.0118181
0.003856641522100926	0.0038523416082063416	0.0014953081233951464	0.00351973	-0.003946513188006006	-0.003950394667858836	-0.0016518652982869392	-0.00361298	0.7566731078358289	0.7565994089121294	0.8809895320290864	0.770074	0.7505123548963893	0.7506074219537497	0.8682713432544493	0.763517	0.9401092559459446	0.9401194111750995	-1	0.012446359239820941	0.012428935731438502	0.009987702415061068	0.0120424	0.012411487847986812	0.012428935731438502	0.009959716989587837	0.0120086
-0.01858268855424405	-0.01862088638259824	-0.004532987215224626	-0.0164867	0.023054561337250777	0.02303965329490243	0.011653667299045222	0.0210701	0.13698315156620536	0.13680637479523955	0.6466391753863777	0.170405	0.06595268770785427	0.06564433739963393	0.24011986902248078	0.0807855	0.16602008370720822	0.16544640977331818	-1	0.0124947533637038	0.01251580579528847	0.009887937301935363	0.0120262	0.012536830493060253	0.01251580579528847	0.009920655450127856	0.0120666
0.0016541249773593357	0.0016637231176347147	-0.0012419646384825105	0.00132223	-0.004749965602991342	-0.0047531646601113595	-0.003736103346614362	-0.00449445	0.8953597568207151	0.894891405101029	0.9006871460821945	0.913218	0.7064030147168158	0.7058375915933	0.7080917142533666	0.71178	0.924282396864081	0.9240393886446083	-1	0.01257615550041159	0.012592759681750134	0.009952169422363237	0.0121328	0.012609342774219951	0.012592759681750134	0.009978370061478004	0.0121647
-0.01451793741889085	-0.014476923393967198	-0.00565546558084285	-0.0133298	0.014776464017123295	0.014813652926877384	0.006192715902491832	0.013605	0.24699506834900156	0.24662046760616008	0.5745371340944456	0.272985	0.23532633687050047	0.23580174439999285	0.5358334631250836	0.259793	0.422409787625589	0.42254146826361394	-1	0.012539821604877318	0.012495218472932376	0.010074183558652122	0.0121599	0.01245045453845431	0.012495218472932376	0.010002354163249853	0.0120732
0.015021617100267785	0.015022481658732156	0.00990466668102134	0.0141556	-0.008600887025728858	-0.008631944847283751	0.00027477119361383464	-0.00759441	0.22479388677368495	0.22394377424480644	0.3202201372003987	0.238376	0.4855295779302681	0.48469087488548934	0.9779262855167774	0.525599	0.4784656518872077	0.47718985499595046	-1	0.012374121652442019	0.01235291714273672	0.009964397183146451	0.0120059	0.012331682647887875	0.01235291714273672	0.009930712991465957	0.0119646
-0.01502893322397592	-0.01502926470257669	-0.009053914870163568	-0.0139926	0.00989849756706484	0.009894830973961469	0.0008188685287050745	0.00873601	0.2372673163705363	0.2373287883646637	0.37168652397969226	0.254871	0.4365209046961268	0.4365747651797308	0.935634933178585	0.477357	0.4957547362414195	0.49586188940422293	-1	0.012715741816962835	0.01271845124187383	0.010135145298035822	0.0122894	0.012721159414627911	0.01271845124187383	0.010139864760802676	0.0122945
-0.013183929445947165	-0.013181080162668515	-0.0029568156221826186	-0.0117928	0.017300361969447103	0.01730124739717419	0.00951181768619941	0.0160142	0.28259727810303464	0.28259602754725394	0.7651483019876111	0.320301	0.15841217033120772	0.15842841283191522	0.336383235296902	0.176998	0.3536939842351984	0.3537306224139579	-1	0.01226913137465637	0.012267108878731683	0.00989805054520833	0.0118659	0.012265085459745927	0.012267108878731683	0.0098943734014969	0.0118619
-0.015385232771137087	-0.01540770950792514	-0.004015850279425893	-0.0138173	0.01896553042558217	0.0189561989031396	0.009696828992285694	0.0174819	0.2180597836942823	0.21792729945139472	0.6875115258918127	0.252321	0.12988317663558413	0.12956769122322387	0.3325974392612997	0.148522	0.2929084992880352	0.29242548593372447	-1	0.012490231384729693	0.012505665728101415	0.00998385581635011	0.0120703	0.012521084678824594	0.012505665728101415	0.010008129014157274	0.0121001
-0.024405600071220522	-0.02444530497367091	-0.010787856693137681	-0.0222568	0.02275332732302951	0.022699445665169637	0.007991575997142784	0.0205469	0.05157055413098272	0.05178169719501811	0.28134520173881944	0.0658127	0.07101667073373046	0.07091237229070924	0.4272925170937175	0.0911401	0.10970482431018294	0.109893653876639	-1	0.012535398565296469	0.01256864091670814	0.010013768600296727	0.0120981	0.01260178972617308	0.01256864091670814	0.010067071475895537	0.0121622
6.817431795419233e-05	6.711135508497134e-05	0.00014861644728071492	7.40273e-05	0.00013606434103702932	0.0001369632130829707	0.00017690033970592942	0.000135664	0.9956073379507449	0.9956898884626041	0.9880842979738421	0.995056	0.9912902977478559	0.9912039082299513	0.9859092722515249	0.990999	0.9998289187670069	0.9998284635557696	-1	0.012382833015873333	0.012423542450456062	0.009951101546317178	0.0119469	0.012464119048434724	0.012423542450456062	0.010016424644194149	0.0120252
0.0016734880758242313	0.0016455488462746711	0.004840164607733163	0.00191254	0.005284598110904955	0.00530617525094705	0.006296888152791114	0.00521256	0.8918556964803568	0.8938969078077956	0.6223577339488435	0.872353	0.6691542171773949	0.6671406044972933	0.5236459027719438	0.662948	0.8085026503190857	0.8080063716371385	-1	0.012308686031193826	0.012337771552489928	0.009827514218703808	0.0119035	0.01236679027903438	0.012337771552489928	0.009873824826365714	0.0119596
0.021540416908851636	0.02156533148840517	0.016799623611276054	0.0205087	-0.007934176962674481	-0.008021029010062884	0.004792048965126648	-0.00660147	0.08683877624601183	0.08556014674313184	0.09681465946139688	0.0927448	0.5258699861371632	0.5225125312832932	0.6338795138944578	0.586315	0.20608039074012868	0.20376404704314469	-1	0.012578473332392431	0.012543103672928945	0.010117230616963416	0.0121996	0.012507661716700163	0.012543103672928945	0.010061547759258407	0.012131
0.009502309692731917	0.009494179508307336	0.007171867091630028	0.00895818	-0.003848184755147501	-0.003818249444208711	0.0019562425790264756	-0.00315678	0.45292908102902607	0.4542742760059427	0.4754107380157393	0.463236	0.7621610596724357	0.7634563112897802	0.8463079423569139	0.796888	0.7404825660362828	0.7416720584222898	-1	0.012660122722011715	0.012687525584916173	0.010048809178005125	0.0122125	0.012714865387241495	0.012687525584916173	0.01009249858388372	0.0122652
-0.012948386584422003	-0.012915602241510706	-0.004251728788509908	-0.0117613	0.014371829473015586	0.014392781453579634	0.00661811025811646	0.0132263	0.29303385791426945	0.2929723648854572	0.6654547163471287	0.323598	0.24071639797405633	0.24123746874352336	0.49866427950980663	0.264476	0.4576257733414638	0.45810845895419505	-1	0.012313680291701977	0.012281584996299564	0.009832985407904948	0.0119151	0.012249402829940333	0.012281584996299564	0.009781524712333924	0.0118529
-0.008864357554898401	-0.008858008282524152	-0.004235789458864027	-0.00818718	0.007790389216492225	0.007800897755967125	0.00255231561780213	0.00709022	0.47619975815460114	0.4758999403244172	0.6725629014029837	0.497056	0.5301213284356189	0.5301128171819385	0.7984496607153321	0.555364	0.750970412879882	0.7507860035925416	-1	0.012441991176825264	0.012425099880120711	0.010022377512195898	0.0120554	0.012408186248432346	0.012425099880120711	0.009995203371442562	0.0120226
-0.00923013036460821	-0.009245209865978878	0.0021025898423261604	-0.00783648	0.01906221080860179	0.019064551570701537	0.013561522064274321	0.0179187	0.4588930082132585	0.45841339478653886	0.8336960202310006	0.515168	0.1265791100665281	0.126272121435106	0.1761403686982199	0.13719	0.3045010006771408	0.3039500609923753	-1	0.012461368371483223	0.012468893210521978	0.010014064533787418	0.0120411	0.012476417616980453	0.012468893210521978	0.010025262944770923	0.0120556
0.014805576657339873	0.014823686000466607	0.00180266323150361	0.0131267	-0.021991491793495566	-0.02198901702663951	-0.013211018778778214	-0.0204882	0.2338740160567742	0.23362603761298537	0.8572612319782963	0.275355	0.07748188090761834	0.07726202360032051	0.18808468716216659	0.089134	0.20706462596163872	0.20660589266388646	-1	0.012436324440967648	0.012445686513542265	0.010022502610315136	0.0120339	0.012455046290295197	0.012445686513542265	0.0100367372941317	0.012052
0.0019275943047081332	0.001890947895456744	0.008603509840777842	0.00250263	0.01115115960192509	0.011176848099021312	0.012312508597506513	0.0109033	0.8781785254339135	0.8806622760243111	0.3921840251467613	0.836799	0.37675395126217004	0.3748778533207797	0.2221962521945548	0.371002	0.46922032138017433	0.4683093493286711	-1	0.012575429071794724	0.012595427148716956	0.01005478377707266	0.0121493	0.012615398343680114	0.012595427148716956	0.010086359225173813	0.0121879
-0.006144786926865781	-0.006152164195905909	-0.003183412093212344	-0.00567176	0.004967445960338063	0.004948658642258476	0.00125791096434302	0.00446132	0.624439699918085	0.6251037042085847	0.751218628629636	0.640139	0.6941045914798398	0.6942879912514242	0.9009275738076097	0.714788	0.8802120680551992	0.880578234776059	-1	0.012551060852862521	0.012590640783521866	0.010041266899411061	0.012132	0.012630095732487355	0.012590640783521866	0.010104540395358479	0.0122083
0.008270938055447855	0.008235582626957238	-0.0021200563140386956	0.00701042	-0.01729572089434619	-0.017289673574463777	-0.012356976621788487	-0.0162677	0.5157374817054398	0.5168792256579192	0.8352006662770559	0.568564	0.17281592567064516	0.17359402156733372	0.22384649917864238	0.184466	0.38640998673366234	0.38770047795985	-1	0.012725439197861382	0.012706027103479754	0.010190802591209372	0.0122954	0.012686576572011152	0.012706027103479754	0.010158950911362711	0.0122578
0.025566808276108046	0.025564576689930375	0.017776006418022103	0.0239581	-0.012981584504355758	-0.012964988584330591	0.00239264175417629	-0.0110445	0.04065147150361275	0.04074284702270374	0.07498500258160411	0.0468647	0.29906017328662576	0.29941361145032414	0.8108055872260982	0.360023	0.11955278727212434	0.11978822214800447	-1	0.012487859570885343	0.012494066025791171	0.00998340168352025	0.0120543	0.012500263155276104	0.012494066025791171	0.009994873389470395	0.0120663
0.0034355353290460872	0.0035120540456435347	0.008666269656808941	0.00378811	0.008746378767391953	0.008685277586386809	0.010769480838299584	0.00867104	0.782657248295146	0.7771026297610905	0.387256882229266	0.753856	0.4791104189464025	0.48386746808070613	0.2789020233151015	0.469491	0.5357038170254572	0.5370281203485271	-1	0.012453670855541464	0.012405841282629044	0.010023412503119564	0.012081	0.012357820433142283	0.012405841282629044	0.009946055384017716	0.011988
0.017375896096741995	0.01737402152201595	0.010823057424174436	0.0162737	-0.010826411134037903	-0.010875619043042616	-0.0004103213183431192	-0.00958023	0.1664490260453428	0.16544551142921046	0.2802180549908303	0.180799	0.38630527911267243	0.3852777839087166	0.9671893069109289	0.428559	0.38357790449787854	0.38185686505687616	-1	0.012556606205820192	0.012526442330528716	0.0100229306024739	0.01216	0.012496216665871062	0.012526442330528716	0.009975307279054015	0.0121014
0.015473156887752297	0.015445348357259317	0.01353213840322454	0.0147724	-0.0032851996769594407	-0.0032216389187960277	0.005950771449181073	-0.00225556	0.21010167967886956	0.21206237183147128	0.1730527924385501	0.215168	0.7912041912024044	0.7946370804013916	0.5511442006982146	0.850651	0.3817395127682601	0.38396721516065946	-1	0.012345277494282216	0.012376928403320532	0.009932137047161347	0.0119182	0.012408484004867772	0.012376928403320532	0.009983737865956946	0.0119793
-0.0007792872345158477	-0.0007084106277905518	-0.011377378613593087	-0.00182068	-0.01777775376559911	-0.017822133461679695	-0.018246213458889375	-0.0172278	0.9497909775978709	0.9544463284596365	0.25110442228532964	0.878776	0.15258682225586287	0.15068290362182418	0.06679134614664126	0.150669	0.1860731772074014	0.1847857633240926	-1	0.012375365222440954	0.012401253896598524	0.009913449911487161	0.0119372	0.012427105117700647	0.012401253896598524	0.009953880023722446	0.0119872
-0.0003299515289215231	-0.0002896511051251674	0.010427021142598535	0.000735367	0.017483624382208796	0.01745936613654446	0.017281576408352664	0.0168609	0.9794141250341235	0.9819062324974411	0.30165863777758983	0.952413	0.17054419186949443	0.17161451190286392	0.08614405894747706	0.170209	0.2293593094824944	0.23012712162743393	-1	0.012786798364202214	0.012771709089375987	0.010095064750653736	0.0123225	0.01275659287282557	0.012771709089375987	0.010070272065253313	0.0122935
0.005417037821914009	0.00541624658557268	0.0004572905756363727	0.00476035	-0.008296201795466113	-0.008296273307243782	-0.005058804197665255	-0.0077135	0.6643929457751665	0.6644031178145577	0.9635597965593173	0.693018	0.5063327214190636	0.5063494805354554	0.613203783177471	0.522322	0.8010164514583975	0.8010390645950142	-1	0.012485423048374914	0.012484373379451507	0.010009225121857432	0.0120588	0.012483323625021824	0.012484373379451507	0.010007415228276174	0.0120567
-0.0022558889856752586	-0.002233838643305085	0.002282219390560342	-0.00176597	0.007521496288297984	0.0075133718427222405	0.0061706797515236975	0.0071614	0.8566902804889083	0.857806678538868	0.8191693040651344	0.883771	0.5455819380859168	0.5467640575698822	0.5349390144699924	0.551785	0.8115702025490636	0.8123674051656897	-1	0.012491525851766317	0.012467922629206879	0.009982870851316729	0.01208	0.01244427227402426	0.012467922629206879	0.009944941657843405	0.0120342
0.0043189510146492555	0.004382039484715482	-0.009850798473873967	0.0028326	-0.02361518669209161	-0.0236448649605887	-0.02100713122778656	-0.0226066	0.7303228753857287	0.7269514917903761	0.32489823462622014	0.815	0.06030256124235367	0.05954533894094587	0.03634639223146292	0.0626874	0.10549400435686207	0.10454438445826995	-1	0.012529386300248349	0.012549385831859152	0.010006479252126204	0.0121061	0.012569374824719216	0.012549385831859152	0.01003670360207244	0.0121449
0.02227231781834823	0.022275861700598802	0.013539907349690579	0.020528	-0.014273640358157664	-0.01415439511398347	-0.0004059509468904588	-0.0122876	0.07854714067322993	0.07979416102976661	0.17403969841833505	0.0914301	0.26374520671677054	0.2656353463700359	0.9677783813318426	0.316588	0.21262010766176653	0.2153764465769498	-1	0.012659336802570177	0.012715391899551324	0.009960667135915228	0.0121619	0.012771167597334853	0.012715391899551324	0.01004958598104449	0.0122693
0.009193318362109525	0.009153021180400848	0.000863876382087147	0.00819879	-0.013823403395387727	-0.013827555713352018	-0.008340633839436633	-0.0129403	0.4606278137045453	0.4614284596928331	0.9309716911370344	0.497167	0.2648026621551297	0.26586626516249934	0.4005287907367996	0.281417	0.5349835831436804	0.5364688669975695	-1	0.012459739251593473	0.012427782589075941	0.009972902739432481	0.0120756	0.012395736547411655	0.012427782589075941	0.009921327390464032	0.0120135
